Tjedan,Učenik_ID,Stres,Motivacija,Zadovoljstvo,Ocjena_test,Ocjena_zadaća,Bilješka_nastavnika
1,1,1,1,3,4,3.7,manji sukob
1,2,2,2,1,4.1,5,povučen u grupi
1,3,1,5,4,3.3,3.6,pozitivna interakcija
1,4,1,1,2,5,4.4,manji sukob
1,5,5,5,1,3,4.2,povučen u grupi
1,6,2,5,4,3,3.4,manji sukob
1,7,4,5,3,3.7,2.3,pozitivna interakcija
1,8,2,4,3,1.8,3.4,neutralno
1,9,2,2,3,2.5,4.1,pozitivna interakcija
1,10,1,4,1,2.6,2.7,neutralno
1,11,3,5,3,5,3.6,pozitivna interakcija
1,12,4,5,1,3.6,2.7,vrlo aktivan
1,13,1,5,3,3,3.9,povučen u grupi
1,14,3,5,2,2.3,4.1,pozitivna interakcija
1,15,1,2,3,2.9,3.6,pozitivna interakcija
1,16,2,1,4,2.9,5,neutralno
1,17,4,3,2,3.5,3,neutralno
1,18,3,2,3,4.3,2.8,pozitivna interakcija
1,19,5,2,5,3.7,2.2,manji sukob
1,20,2,4,4,2.2,4,neutralno
1,21,5,2,3,4.2,3.9,pozitivna interakcija
1,22,2,1,3,3.4,3.6,vrlo aktivan
1,23,3,1,2,2,3.2,povučen u grupi
1,24,3,2,4,3,4.6,vrlo aktivan
2,1,4,2,3,3.8,2.4,manji sukob
2,2,2,5,5,3.8,3.5,neutralno
2,3,5,4,5,2.8,4.3,vrlo aktivan
2,4,3,2,2,4.5,4.5,povučen u grupi
2,5,4,1,1,2.7,3.6,pozitivna interakcija
2,6,2,2,4,3.8,4.6,povučen u grupi
2,7,1,4,4,3,3.7,povučen u grupi
2,8,4,5,3,2.4,2.8,povučen u grupi
2,9,1,1,5,4.3,4.9,neutralno
2,10,3,1,3,3.4,4.6,vrlo aktivan
2,11,2,4,1,3.9,3.3,neutralno
2,12,5,2,5,3.9,5,pozitivna interakcija
2,13,3,5,5,3.5,5,manji sukob
2,14,2,3,2,1,4.5,povučen u grupi
2,15,5,1,5,3.6,3.6,neutralno
2,16,4,1,1,3.6,2.2,neutralno
2,17,3,2,1,3.3,4.1,manji sukob
2,18,5,1,1,5,3.4,vrlo aktivan
2,19,1,5,2,2.7,3.4,manji sukob
2,20,4,5,2,4.4,4.1,neutralno
2,21,5,5,4,3,4.2,manji sukob
2,22,5,2,3,3.6,4.6,vrlo aktivan
2,23,3,4,5,2.8,3.5,vrlo aktivan
2,24,1,2,2,3.1,2.6,pozitivna interakcija
3,1,3,1,5,3.8,4,povučen u grupi
3,2,2,5,2,3.5,3.6,pozitivna interakcija
3,3,1,1,2,2.1,3.5,pozitivna interakcija
3,4,1,3,1,3.2,3.2,povučen u grupi
3,5,2,3,4,3.3,4.1,manji sukob
3,6,5,2,5,5,3.9,povučen u grupi
3,7,4,2,4,3.8,3.7,vrlo aktivan
3,8,2,1,1,1.6,3.8,vrlo aktivan
3,9,3,4,4,3.6,5,vrlo aktivan
3,10,1,1,1,3.3,4,vrlo aktivan
3,11,3,1,2,3.5,2.9,manji sukob
3,12,2,5,4,4.6,4.4,manji sukob
3,13,4,2,3,4.3,3.1,vrlo aktivan
3,14,2,1,4,4.9,2.7,povučen u grupi
3,15,1,1,5,4.1,5,pozitivna interakcija
3,16,1,2,2,2.5,3.3,vrlo aktivan
3,17,4,4,2,3.6,3.4,vrlo aktivan
3,18,1,2,4,1.9,3.9,pozitivna interakcija
3,19,4,3,4,2.4,4.2,neutralno
3,20,4,5,4,2.6,5,manji sukob
3,21,2,3,2,2.7,3.5,pozitivna interakcija
3,22,5,5,1,4.3,2.8,neutralno
